ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
39191,C2,577,Owned,Individual,No,X2,,,22,27056.0,0,0,1,5
5072,C2,1445,Rented,Individual,No,X4,,,2,6590.0,0,0,1,1
28098,C1,581,Owned,Individual,No,X2,14.0,1.0,5,16008.0,0,0,1,5
46671,C1,3193,Owned,Joint,Yes,X1,6.0,1.0,13,20732.8,1,0,1,5
8969,C1,590,Owned,Individual,No,X1,,,17,19260.0,0,0,1,5
24564,C18,1502,Owned,Individual,No,X2,2.0,2.0,1,19992.0,0,0,0,5
8977,C25,2365,Owned,Individual,No,X6,,,22,4912.0,0,0,0,1
28354,C4,3521,Owned,Joint,Yes,X3,7.0,2.0,17,29232.0,14,0,1,5
41989,C4,3905,Rented,Individual,No,,1.0,3.0,20,15704.0,0,0,1,5
15634,C8,1946,Rented,Individual,No,,2.0,1.0,2,4592.0,0,0,1,1
43229,C17,3295,Rented,Individual,No,,,,19,6720.0,0,0,0,1
5977,C2,658,Owned,Individual,No,,4.0,4.0,15,19396.0,0,0,1,5
5251,C24,2204,Owned,Joint,Yes,,,,16,15336.0,28,0,0,2
37528,C2,237,Owned,Individual,No,,7.0,3.0,21,15240.0,0,0,1,5
47945,C13,718,Rented,Individual,No,,4.0,3.0,13,8592.0,0,0,0,1
22912,C16,2811,Owned,Joint,Yes,,9.0,3.0,22,17850.0,1,0,0,2
46764,C1,146,Owned,Joint,Yes,X2,14.0,3.0,16,30528.0,1,0,1,5
47404,C16,1113,Owned,Joint,Yes,,14.0,3.0,15,15680.0,1,0,0,4
41599,C20,1320,Owned,Individual,No,X1,,,6,17088.0,0,0,0,5
20888,C1,3498,Owned,Individual,No,,,,16,10160.0,0,0,1,2
19651,C19,1190,Owned,Joint,Yes,,3.0,1.0,12,11956.0,2,0,0,1
37494,C20,2468,Rented,Individual,No,,13.0,3.0,22,16408.0,0,0,0,5
24877,C11,750,Owned,Joint,Yes,X6,,,15,14175.0,6,0,0,3
5395,C11,1359,Owned,Joint,Yes,X5,5.0,4.0,22,22195.2,3,0,0,3
24782,C1,1214,Rented,Individual,No,X1,,,13,11880.0,0,0,1,2
34000,C2,2886,Rented,Individual,No,,,,22,4386.0,0,0,1,1
14512,C2,3294,Rented,Individual,No,,,,17,4356.0,0,0,1,1
48916,C23,177,Owned,Individual,No,X2,2.0,3.0,18,6912.0,0,0,0,2
31183,C3,797,Owned,Individual,No,X2,4.0,3.0,2,15024.0,0,0,1,5
5431,C3,950,Rented,Individual,No,X6,,,2,16172.0,0,0,1,5
50476,C4,294,Rented,Individual,No,X6,,,14,7176.0,0,0,1,1
44358,C4,2851,Rented,Individual,No,X6,1.0,1.0,18,10240.0,0,0,1,2
42673,C5,2993,Owned,Joint,Yes,X2,,,7,22612.8,37,0,1,2
32733,C12,138,Rented,Individual,No,X3,3.0,2.0,6,10976.0,0,0,0,3
45410,C4,3041,Owned,Individual,No,X2,,,1,11180.0,0,0,1,3
33298,C6,2587,Rented,Individual,No,X2,,,1,8768.0,0,0,1,2
12943,C2,4873,Owned,Individual,No,X2,8.0,1.0,21,14856.0,0,0,1,3
48465,C1,275,Rented,Individual,No,X2,14.0,2.0,20,14534.0,0,0,1,5
26247,C10,782,Rented,Individual,No,X1,,,16,22400.0,0,0,1,5
22815,C13,724,Owned,Individual,No,X2,2.0,2.0,12,15184.0,0,0,0,5
28052,C4,3264,Rented,Individual,No,X1,,,7,5000.0,0,0,1,1
24067,C5,5183,Rented,Individual,No,,2.0,2.0,9,9618.0,0,0,1,1
39701,C2,194,Owned,Joint,Yes,X2,4.0,3.0,22,22836.0,3,0,1,2
33897,C1,500,Owned,Individual,No,X1,14.0,3.0,16,16156.0,0,0,1,4
42515,C1,300,Owned,Individual,No,X1,14.0,4.0,22,24228.0,0,0,1,5
43045,C1,3055,Owned,Joint,No,X1,3.0,1.0,19,22299.2,3,0,1,3
34738,C19,1190,Rented,Joint,Yes,X2,14.0,3.0,18,35654.4,7,0,0,5
8674,C17,4355,Rented,Individual,No,X1,2.0,1.0,1,14088.0,0,0,0,3
3881,C2,638,Owned,Individual,No,,,,11,12870.0,0,0,1,2
25263,C4,3376,Owned,Individual,No,X3,1.0,1.0,20,19500.0,0,0,1,5
3238,C2,1820,Rented,Individual,No,X1,6.0,3.0,14,12576.0,0,0,1,4
38037,C4,1334,Owned,Joint,Yes,X5,2.0,2.0,8,18284.0,7,0,1,2
30054,C11,433,Rented,Individual,No,X2,3.0,1.0,19,14040.0,0,0,0,2
23744,C1,2606,Owned,Individual,No,X3,,,22,13794.0,0,0,1,2
12195,C2,2250,Rented,Individual,No,X1,14.0,2.0,22,13280.0,0,0,1,3
39568,C2,1644,Owned,Individual,No,X2,,,22,11502.0,0,0,1,3
36275,C4,3312,Rented,Individual,No,X2,5.0,3.0,16,10872.0,0,0,1,3
44488,C4,2236,Rented,Individual,No,X1,,,10,11358.0,0,0,1,2
31076,C1,1099,Owned,Individual,No,,,,14,13134.0,0,0,1,2
35551,C13,1381,Owned,Individual,No,X5,4.0,3.0,20,9696.0,0,0,0,2
2560,C4,184,Owned,Individual,No,X1,1.0,1.0,22,12320.0,0,0,1,5
41541,C21,4897,Rented,Individual,No,X2,,,17,25840.0,0,0,0,5
45043,C5,650,Rented,Individual,No,X3,,,1,11574.0,0,0,1,2
26345,C6,272,Rented,Individual,No,X3,4.0,3.0,22,15158.0,0,0,1,5
20468,C2,445,Rented,Joint,Yes,X1,7.0,4.0,21,30672.0,2,0,1,5
9996,C8,453,Rented,Individual,No,,3.0,2.0,20,13860.0,0,0,1,2
18526,C2,1857,Rented,Joint,Yes,,2.0,1.0,19,9114.0,2,0,1,1
44412,C9,2406,Rented,Individual,No,,,,4,4020.0,0,0,1,1
9379,C5,2834,Owned,Individual,No,X4,,,10,9506.0,0,0,1,3
1007,C4,1199,Owned,Individual,No,X1,,,9,15782.0,0,0,1,5
50761,C9,1358,Rented,Individual,No,X2,,,16,8610.0,0,0,1,1
1538,C5,2563,Owned,Individual,No,X3,,,21,6470.0,0,0,1,1
39975,C3,2311,Rented,Individual,No,,,,21,10544.0,0,0,1,1
3679,C1,3843,Owned,Individual,No,,14.0,1.0,19,10256.0,0,0,1,3
30099,C1,78,Owned,Joint,Yes,X5,5.0,3.0,22,20944.0,2,0,1,3
16003,C11,750,Owned,Joint,Yes,X6,1.0,2.0,22,23001.6,9,0,0,5
16146,C16,922,Rented,Individual,No,X3,2.0,4.0,1,5530.0,0,0,0,2
42862,C15,837,Rented,Individual,No,X1,14.0,1.0,16,22048.0,0,0,0,5
26981,C2,74,Owned,Individual,No,X2,10.0,3.0,18,7584.0,0,0,1,2
48043,C5,3533,Rented,Individual,No,X2,,,18,9464.0,0,0,1,1
3871,C21,4510,Owned,Joint,No,X1,14.0,4.0,19,39687.2,41,0,0,4
47606,C5,2367,Owned,Individual,No,,,,2,12826.0,0,0,1,3
25432,C4,1764,Rented,Individual,No,X1,10.0,3.0,22,21590.0,0,0,1,5
42255,C10,782,Rented,Individual,No,X3,,,12,9464.0,0,0,1,1
3874,C2,2928,Owned,Individual,No,,9.0,3.0,3,14352.0,0,0,1,5
15431,C1,879,Owned,Individual,No,,7.0,3.0,21,12940.0,0,0,1,3
14191,C1,4135,Rented,Individual,No,X3,,,5,5800.0,0,0,1,1
28534,C16,1790,Owned,Individual,No,X6,,,17,11480.0,0,0,0,2
26781,C2,3095,Owned,Individual,No,,1.0,1.0,13,16060.0,0,0,1,3
34251,C1,2033,Owned,Individual,No,X3,1.0,3.0,7,19584.0,0,0,1,5
26693,C16,952,Rented,Individual,No,X1,,,8,4856.0,0,0,0,1
3169,C14,890,Owned,Individual,No,,5.0,2.0,18,17808.0,0,0,0,5
19952,C24,2185,Owned,Individual,No,X4,14.0,2.0,22,18570.0,0,0,0,5
32564,C1,2969,Rented,Individual,No,,2.0,3.0,8,6670.0,0,0,1,1
15297,C2,1656,Owned,Individual,No,X4,10.0,3.0,18,20480.0,0,0,1,5
49093,C9,703,Rented,Individual,No,X2,9.0,3.0,15,7032.0,0,0,1,2
46927,C2,3529,Owned,Individual,No,,,,22,11136.0,0,0,1,3
33798,C5,1292,Owned,Joint,Yes,,,,8,27384.0,24,0,1,2
50032,C4,360,Owned,Individual,No,X2,,,18,5392.0,0,0,1,1
5088,C3,2128,Owned,Individual,No,,10.0,3.0,21,7284.0,0,0,1,2
12536,C26,1264,Owned,Joint,Yes,,3.0,3.0,18,22869.0,33,0,0,2
13093,C4,1081,Rented,Individual,No,X2,,,2,8302.0,0,0,1,1
32673,C1,318,Rented,Individual,No,,,,5,16614.0,0,0,1,5
11126,C3,808,Rented,Individual,No,X2,,,20,10192.0,0,0,1,1
1637,C13,396,Rented,Individual,No,X4,3.0,4.0,22,8974.0,0,0,0,1
27843,C2,3530,Owned,Individual,No,X4,,,22,13392.0,0,0,1,3
7406,C26,2887,Owned,Individual,No,X2,2.0,2.0,22,15096.0,0,0,0,3
28272,C16,119,Owned,Joint,No,X2,4.0,4.0,17,20697.6,41,0,0,3
19699,C10,782,Owned,Individual,No,X3,14.0,3.0,14,12232.0,0,0,1,3
2305,C5,2675,Rented,Individual,No,X2,,,16,11056.0,0,0,1,2
17117,C3,3410,Rented,Individual,No,X1,,,20,6990.0,0,0,1,1
1095,C13,402,Owned,Individual,No,X3,1.0,1.0,4,14742.0,0,0,0,3
27121,C5,2376,Owned,Joint,Yes,X2,4.0,1.0,20,20104.0,4,0,1,3
9473,C9,1376,Owned,Joint,Yes,X1,6.0,3.0,21,30361.6,2,0,1,5
8695,C4,3687,Rented,Individual,No,X2,10.0,1.0,13,10980.0,0,0,1,4
32547,C10,45,Owned,Joint,Yes,X3,,,16,27552.0,1,0,1,5
10670,C13,34,Owned,Individual,No,X3,3.0,2.0,15,9936.0,0,0,0,1
39022,C3,707,Owned,Joint,Yes,,,,18,22860.0,5,0,1,3
34500,C25,478,Rented,Individual,No,X2,4.0,3.0,9,5224.0,0,0,0,1
49763,C12,2224,Rented,Individual,No,,,,22,12006.0,0,0,0,1
24824,C2,302,Rented,Individual,No,X4,,,3,11916.0,0,0,1,1
16431,C7,2829,Owned,Individual,No,X1,2.0,2.0,20,9568.0,0,0,1,3
42012,C33,475,Rented,Individual,No,X2,2.0,2.0,13,6260.0,0,0,0,1
43965,C7,3249,Owned,Individual,No,,,,19,13260.0,0,0,1,2
6603,C1,2499,Rented,Joint,Yes,X1,,,19,14133.0,1,0,1,1
19495,C2,2209,Owned,Individual,No,X3,1.0,3.0,14,12180.0,0,0,1,5
30643,C7,446,Owned,Individual,No,X3,,,20,22306.0,0,0,1,5
14631,C13,718,Rented,Individual,No,X2,,,10,3744.0,0,0,0,1
25033,C28,2235,Owned,Individual,No,X2,6.0,4.0,5,20910.0,0,0,0,5
29404,C6,776,Rented,Individual,No,X6,2.0,3.0,10,9478.0,0,0,1,1
2633,C2,4790,Owned,Joint,Yes,X5,1.0,2.0,22,21630.0,6,0,1,3
34001,C1,8,Owned,Joint,Yes,,,,5,36448.0,7,0,1,5
27371,C2,233,Owned,Joint,Yes,X1,,,22,12485.2,12,0,1,2
18776,C1,269,Owned,Individual,No,X1,,,19,17670.0,0,0,1,5
24279,C20,1571,Rented,Individual,No,X1,,,21,11268.0,0,0,0,2
29547,C4,545,Owned,Individual,No,,5.0,2.0,22,18180.0,0,0,1,5
47487,C1,1961,Owned,Joint,Yes,X1,,,22,19516.0,3,0,1,2
22935,C3,567,Rented,Individual,No,X3,2.0,4.0,17,10576.0,0,0,1,1
39969,C3,1328,Rented,Individual,No,X3,2.0,1.0,2,11232.0,0,0,1,3
37725,C7,685,Owned,Individual,No,,,,22,5160.0,0,0,1,1
31209,C11,804,Rented,Individual,No,X5,,,17,10128.0,0,0,0,1
45741,C7,625,Owned,Joint,No,X1,14.0,1.0,1,15923.6,28,0,1,3
45840,C3,1044,Owned,Individual,No,X5,3.0,3.0,9,16828.0,0,0,1,5
42833,C1,2890,Owned,Individual,No,,3.0,1.0,16,18536.0,0,0,1,5
6970,C4,179,Owned,Individual,No,X5,,,20,17192.0,0,0,1,5
14656,C25,2373,Rented,Individual,No,X4,1.0,3.0,6,7548.0,0,0,0,1
40949,C11,2459,Rented,Individual,No,X1,5.0,3.0,21,7716.0,0,0,0,2
34347,C2,1247,Owned,Individual,No,X4,,,3,19520.0,0,0,1,5
15950,C10,3546,Rented,Joint,Yes,X2,,,20,19740.0,2,0,1,3
34944,C2,2928,Rented,Individual,No,X4,14.0,3.0,18,16344.0,0,0,1,5
14154,C1,69,Rented,Individual,No,,,,13,7848.0,0,0,1,1
14969,C17,160,Rented,Individual,No,,2.0,2.0,19,7692.0,0,0,0,2
37341,C3,1937,Rented,Individual,No,X6,,,19,12600.0,0,0,1,5
16917,C7,663,Owned,Individual,No,,10.0,4.0,15,13182.0,0,0,1,3
289,C1,2467,Owned,Individual,No,X4,,,17,19788.0,0,0,1,5
48974,C2,23,Rented,Individual,No,X4,,,3,11682.0,0,0,1,1
30968,C15,3489,Rented,Individual,No,,1.0,1.0,2,4680.0,0,0,0,1
25448,C1,614,Owned,Individual,No,X5,14.0,3.0,21,11646.0,0,0,1,3
39113,C1,534,Rented,Individual,No,X4,,,17,14040.0,0,0,1,2
44472,C10,1780,Owned,Individual,No,X2,,,19,12060.0,0,0,1,1
12033,C24,624,Rented,Individual,No,,,,12,7924.0,0,0,0,1
27968,C2,2542,Owned,Individual,No,X2,2.0,4.0,22,18368.0,0,0,1,5
7347,C9,2634,Owned,Individual,No,,2.0,3.0,1,15002.0,0,0,1,4
677,C4,96,Rented,Individual,No,X2,,,14,6840.0,0,0,1,1
22998,C20,1089,Owned,Joint,Yes,X2,,,22,16617.6,4,0,0,3
49696,C3,336,Owned,Joint,Yes,X2,14.0,3.0,17,26374.4,3,0,1,4
35718,C3,1471,Rented,Individual,No,X1,5.0,3.0,8,12700.0,0,0,1,2
71,C2,1989,Rented,Individual,No,X4,,,11,8596.0,0,0,1,1
42174,C10,782,Owned,Individual,No,,14.0,4.0,22,23472.0,0,0,1,5
11615,C4,2695,Rented,Individual,No,X1,2.0,1.0,21,3966.0,0,0,1,1
22808,C9,4672,Rented,Individual,No,X4,1.0,2.0,13,8944.0,0,0,1,3
9378,C10,3308,Owned,Individual,No,X3,9.0,3.0,18,11250.0,0,0,1,2
1332,C1,1065,Owned,Joint,Yes,X3,14.0,3.0,18,19012.0,31,0,1,2
13369,C1,551,Rented,Individual,No,X1,,,19,11682.0,0,0,1,1
13298,C1,572,Owned,Joint,Yes,,8.0,1.0,16,24948.0,8,0,1,4
48780,C21,4838,Owned,Individual,No,X3,7.0,2.0,13,6624.0,0,0,0,2
18285,C2,5660,Owned,Joint,Yes,X5,10.0,4.0,22,27731.2,5,0,1,5
113,C2,521,Rented,Individual,No,X3,,,17,17612.0,0,0,1,5
37281,C2,524,Rented,Individual,No,X3,,,17,4968.0,0,0,1,1
44562,C3,1246,Rented,Individual,No,X1,13.0,3.0,5,12180.0,0,0,1,5
23832,C2,3715,Owned,Individual,No,X5,7.0,4.0,22,14146.0,0,0,1,3
39487,C11,175,Rented,Individual,No,X2,3.0,2.0,20,10544.0,0,0,0,2
33980,C1,3287,Owned,Joint,Yes,X5,13.0,4.0,22,19728.0,1,0,1,3
41860,C19,3313,Owned,Individual,No,X4,,,20,7836.0,0,0,0,1
17016,C3,1234,Owned,Individual,No,X2,7.0,3.0,18,15574.0,0,0,1,4
6559,C2,2253,Owned,Individual,No,X3,,,13,16848.0,0,0,1,5
5454,C8,2873,Owned,Joint,Yes,X4,14.0,2.0,21,29040.0,6,0,1,5
39507,C4,96,Owned,Joint,Yes,,,,22,11524.8,5,0,1,2
27958,C7,3276,Owned,Individual,No,X1,6.0,3.0,21,10032.0,0,0,1,2
28025,C12,780,Rented,Joint,No,X1,14.0,1.0,2,29790.0,29,0,0,5
22962,C24,3553,Owned,Joint,Yes,X2,,,1,18711.0,7,0,0,3
19462,C1,1112,Owned,Individual,No,X2,6.0,3.0,19,4648.0,0,0,1,1
4407,C23,111,Rented,Individual,No,X4,,,6,7872.0,0,0,0,1
18199,C3,851,Rented,Individual,No,X1,2.0,1.0,9,10080.0,0,0,1,1
2121,C8,3260,Owned,Individual,No,,2.0,1.0,19,10016.0,0,0,1,2
38768,C4,320,Rented,Individual,No,X4,1.0,1.0,19,6590.0,0,0,1,1
14189,C11,486,Rented,Individual,No,X1,,,20,7260.0,0,0,0,1
400,C2,1834,Rented,Individual,No,X1,10.0,1.0,3,12978.0,0,0,1,4
18246,C7,3781,Rented,Individual,No,,2.0,1.0,1,9936.0,0,0,1,1
20738,C2,5313,Rented,Individual,No,X1,2.0,4.0,22,3864.0,0,0,1,1
26105,C7,786,Owned,Individual,No,X3,1.0,1.0,2,4792.0,0,0,1,1
41350,C8,162,Rented,Individual,No,X4,,,21,14322.0,0,0,1,3
21937,C8,3480,Rented,Individual,No,X4,,,19,5064.0,0,0,1,1
33739,C5,1229,Rented,Individual,No,X3,1.0,4.0,9,4038.0,0,0,1,1
21175,C7,1255,Owned,Individual,No,X1,,,13,7032.0,0,0,1,2
29760,C4,1106,Rented,Individual,No,X1,,,8,11340.0,0,0,1,1
2956,C6,2091,Owned,Individual,No,X2,12.0,3.0,21,12460.0,0,0,1,2
24652,C1,3794,Owned,Individual,No,X5,9.0,4.0,22,14168.0,0,0,1,5
25322,C6,1230,Owned,Individual,No,X1,,,13,14616.0,0,0,1,5
36617,C2,2258,Rented,Individual,No,X1,,,22,11008.0,0,0,1,1
34256,C20,814,Owned,Individual,No,X1,1.0,3.0,22,16950.0,0,0,0,5
23651,C1,1555,Owned,Joint,Yes,X1,10.0,3.0,18,22968.4,8,0,1,5
41274,C29,93,Rented,Individual,No,X2,,,22,8088.0,0,0,0,1
22882,C3,6070,Owned,Individual,No,,13.0,3.0,21,18150.0,0,0,1,5
5238,C7,1255,Owned,Individual,No,X3,10.0,2.0,20,19320.0,0,0,1,5
28899,C27,1176,Rented,Individual,No,X1,,,4,8932.0,0,0,0,1
27728,C3,2845,Owned,Individual,No,,1.0,3.0,2,11790.0,0,0,1,1
50647,C20,1068,Owned,Joint,Yes,X2,2.0,4.0,4,20760.0,2,0,0,4
16179,C32,2718,Owned,Individual,No,,5.0,1.0,4,12300.0,0,0,0,4
29080,C8,971,Rented,Individual,No,X5,7.0,1.0,12,13442.0,0,0,1,2
29239,C5,347,Owned,Individual,No,X1,14.0,3.0,21,16200.0,0,0,1,5
10272,C2,4419,Owned,Individual,No,X7,14.0,3.0,3,11120.0,0,0,1,3
22942,C4,7,Owned,Individual,No,X5,11.0,1.0,18,13794.0,0,0,1,2
28597,C25,3653,Rented,Individual,No,X1,,,2,9184.0,0,0,0,1
35517,C3,1046,Rented,Individual,No,X2,,,8,6560.0,0,0,1,2
15612,C2,3167,Owned,Individual,No,,1.0,2.0,18,19488.0,0,0,1,4
31349,C6,1411,Owned,Individual,No,X3,1.0,1.0,2,10260.0,0,0,1,3
16110,C2,4096,Owned,Individual,No,X4,2.0,3.0,14,11620.0,0,0,1,5
13159,C4,4232,Owned,Individual,No,,,,16,9456.0,0,0,1,1
48206,C21,4513,Owned,Joint,Yes,X3,2.0,1.0,13,29664.0,1,0,0,5
20155,C5,735,Rented,Joint,No,X2,3.0,4.0,1,23385.6,20,0,1,2
4302,C13,4508,Owned,Individual,No,X5,,,16,4768.0,0,0,0,1
44400,C3,1177,Owned,Individual,No,X4,3.0,3.0,21,11500.0,0,0,1,3
27483,C2,17,Owned,Individual,No,X1,,,11,5072.0,0,0,1,1
49137,C11,2114,Rented,Individual,No,X1,,,2,7896.0,0,0,0,1
8751,C4,846,Rented,Individual,No,X2,4.0,4.0,17,22168.0,0,0,1,5
31190,C4,1466,Rented,Individual,No,,,,18,7296.0,0,0,1,1
50631,C10,3950,Rented,Individual,No,X4,2.0,3.0,18,5240.0,0,0,1,1
2029,C3,2837,Owned,Individual,No,X1,,,4,20988.0,0,0,1,5
42858,C1,354,Owned,Joint,Yes,,13.0,4.0,18,23961.6,9,0,1,5
16187,C1,3225,Owned,Joint,Yes,X5,,,12,24234.0,7,0,1,5
36827,C3,72,Owned,Individual,No,X1,,,19,12258.0,0,0,1,3
11038,C1,1728,Rented,Individual,No,X1,14.0,2.0,22,20850.0,0,0,1,5
32401,C2,1407,Rented,Individual,No,,9.0,4.0,3,6180.0,0,0,1,2
16593,C1,232,Rented,Joint,Yes,X2,6.0,1.0,17,8805.0,3,0,1,2
26612,C2,1490,Owned,Individual,No,X2,,,22,21440.0,0,0,1,5
8275,C7,1697,Owned,Individual,No,X3,4.0,3.0,21,11556.0,0,0,1,1
7800,C1,4637,Owned,Individual,No,X2,2.0,3.0,22,11024.0,0,0,1,1
19581,C2,3293,Rented,Individual,No,X6,10.0,3.0,18,12958.0,0,0,1,5
9912,C26,1865,Owned,Individual,No,X2,,,17,20480.0,0,0,0,5
33832,C2,2619,Rented,Individual,No,X1,,,17,11900.0,0,0,1,3
18370,C14,3522,Owned,Individual,No,X2,14.0,2.0,13,8880.0,0,0,0,3
38903,C15,4008,Owned,Joint,No,X1,2.0,4.0,5,23724.8,27,0,0,2
49809,C2,1263,Rented,Individual,No,X2,,,11,4482.0,0,0,1,1
44378,C2,165,Rented,Individual,No,X2,,,3,16198.0,0,0,1,5
10925,C11,1293,Owned,Joint,Yes,X4,3.0,3.0,20,18780.0,11,0,0,2
48910,C1,3389,Rented,Joint,No,X5,,,21,20880.0,12,0,1,4
42635,C20,2087,Owned,Individual,No,X1,11.0,3.0,21,7056.0,0,0,0,2
7984,C28,1316,Rented,Individual,No,X1,5.0,3.0,1,9882.0,0,0,0,1
15767,C13,1257,Owned,Individual,No,X2,2.0,3.0,1,10780.0,0,0,0,4
45647,C14,295,Rented,Individual,No,X1,,,19,9114.0,0,0,0,1
36495,C6,2994,Owned,Joint,Yes,X6,1.0,2.0,2,27312.0,1,0,1,5
23221,C6,31,Owned,Individual,No,X2,8.0,1.0,21,16890.0,0,0,1,5
31441,C3,2600,Rented,Individual,No,X1,,,15,21148.0,0,0,1,5
32742,C6,2134,Rented,Individual,No,,,,12,4496.0,0,0,1,1
31971,C2,1512,Owned,Individual,No,X4,9.0,4.0,22,15972.0,0,0,1,4
12871,C2,502,Rented,Individual,No,X2,,,11,11264.0,0,0,1,1
23449,C1,78,Owned,Individual,No,X4,13.0,4.0,22,12080.0,0,0,1,5
37820,C9,157,Rented,Individual,No,X3,2.0,2.0,4,17472.0,0,0,1,5
25437,C4,688,Owned,Individual,No,X5,1.0,1.0,12,12364.0,0,0,1,4
24684,C11,319,Owned,Individual,No,X1,,,20,8666.0,0,0,0,1
39530,C17,1142,Owned,Individual,No,X5,3.0,2.0,22,16692.0,0,0,0,5
44872,C3,1046,Rented,Individual,No,,,,18,14592.0,0,0,1,4
42966,C1,39,Owned,Joint,Yes,X5,12.0,4.0,17,23001.6,2,0,1,5
5560,C3,607,Owned,Individual,No,X2,12.0,3.0,20,14568.0,0,0,1,4
24490,C10,293,Owned,Individual,No,X2,,,18,9744.0,0,0,1,2
26886,C4,4117,Rented,Individual,No,X1,,,21,7000.0,0,0,1,1
6060,C3,938,Owned,Individual,No,X3,,,10,13320.0,0,0,1,1
26210,C28,1316,Owned,Joint,Yes,X2,4.0,4.0,22,26790.4,14,0,0,4
49821,C10,247,Owned,Individual,No,X1,10.0,1.0,16,15744.0,0,0,1,4
42941,C1,25,Owned,Individual,No,X5,13.0,3.0,16,15158.0,0,0,1,5
11296,C26,2361,Owned,Individual,No,X1,1.0,3.0,19,11340.0,0,0,0,3
21883,C14,1102,Owned,Joint,Yes,X4,9.0,2.0,13,28800.0,1,0,0,5
41715,C4,357,Rented,Individual,No,,3.0,3.0,18,8582.0,0,0,1,1
50307,C2,1263,Rented,Individual,No,X1,1.0,3.0,15,16250.0,0,0,1,3
17327,C2,2299,Owned,Individual,No,,2.0,2.0,13,6588.0,0,0,1,1
2141,C19,1832,Rented,Individual,No,X2,6.0,3.0,16,19040.0,0,0,0,5
13152,C1,2085,Rented,Individual,No,X5,,,21,4032.0,0,0,1,1
50279,C1,2249,Owned,Joint,Yes,X3,2.0,3.0,20,16443.0,4,0,1,2
48170,C3,1017,Owned,Joint,Yes,X3,10.0,3.0,7,23001.6,1,0,1,5
39964,C6,322,Owned,Individual,No,X2,4.0,1.0,9,17780.0,0,0,1,4
48000,C9,1003,Rented,Individual,No,X1,,,13,3600.0,0,0,1,1
11426,C4,387,Owned,Individual,No,X2,,,8,17024.0,0,0,1,5
34806,C4,3978,Owned,Individual,No,X1,8.0,3.0,18,11560.0,0,0,1,4
21787,C8,4999,Rented,Individual,No,,,,15,12220.0,0,0,1,4
1448,C1,4639,Owned,Individual,No,,1.0,1.0,16,17914.0,0,0,1,5
16545,C2,4064,Owned,Individual,No,X1,8.0,3.0,21,16248.0,0,0,1,5
45952,C13,34,Rented,Individual,No,X1,,,21,5288.0,0,0,0,1
31513,C1,4261,Rented,Individual,No,X2,4.0,1.0,16,8582.0,0,0,1,1
10704,C1,583,Rented,Individual,No,X3,,,22,4896.0,0,0,1,1
8707,C14,4840,Owned,Individual,No,X4,1.0,1.0,18,8736.0,0,0,0,3
30791,C1,8,Rented,Individual,No,X1,,,5,7572.0,0,0,1,1
13674,C1,1030,Rented,Individual,No,X1,,,13,4518.0,0,0,1,1
32301,C1,1028,Owned,Individual,No,X3,14.0,1.0,22,17668.0,0,0,1,5
49919,C5,4807,Owned,Joint,Yes,X3,5.0,4.0,1,20238.4,3,0,1,3
19547,C21,4843,Owned,Joint,Yes,X2,9.0,3.0,14,27168.0,2,0,0,5
34366,C8,2698,Rented,Individual,No,X3,14.0,3.0,14,12780.0,0,0,1,5
41940,C3,2998,Owned,Individual,No,,7.0,2.0,19,16170.0,0,0,1,3
385,C26,88,Owned,Individual,No,,14.0,2.0,21,16884.0,0,0,0,5
6979,C16,2937,Owned,Individual,No,X1,2.0,1.0,16,6220.0,0,0,0,2
38349,C1,8,Owned,Individual,No,,,,8,15768.0,0,0,1,5
11447,C9,401,Owned,Individual,No,X4,,,13,7164.0,0,0,1,1
330,C1,4160,Rented,Individual,No,X3,,,22,10944.0,0,0,1,1
38614,C1,134,Owned,Joint,Yes,X4,4.0,4.0,17,25312.0,10,0,1,5
26501,C2,2899,Owned,Individual,No,X3,3.0,3.0,11,13992.0,0,0,1,5
50146,C2,1407,Owned,Individual,No,X1,12.0,3.0,18,16198.0,0,0,1,5
21638,C15,2914,Owned,Individual,No,X2,2.0,3.0,2,14170.0,0,0,0,5
3384,C3,721,Owned,Individual,No,X1,,,16,20952.0,0,0,1,5
32425,C5,2438,Rented,Individual,No,,,,10,10576.0,0,0,1,1
14777,C8,3948,Owned,Individual,No,X1,,,1,19448.0,0,0,1,5
15937,C1,1287,Rented,Individual,No,X6,8.0,1.0,14,14016.0,0,0,1,5
32052,C2,2069,Owned,Joint,Yes,X2,,,17,20772.0,5,0,1,5
34679,C14,2460,Owned,Individual,No,X2,9.0,3.0,20,4832.0,0,0,0,1
7790,C16,79,Rented,Individual,No,X1,,,12,6540.0,0,0,0,1
25768,C11,3999,Owned,Individual,No,X3,,,19,14212.0,0,0,0,3
16469,C16,1235,Owned,Individual,No,X5,6.0,3.0,2,8092.0,0,0,0,3
20278,C6,229,Rented,Joint,Yes,X1,,,15,7270.4,1,0,1,1
35155,C8,2938,Rented,Individual,No,X3,7.0,2.0,22,9648.0,0,0,1,2
32884,C3,2538,Rented,Individual,No,,,,18,4368.0,0,0,1,1
44023,C1,5,Owned,Individual,No,X3,,,16,7272.0,0,0,1,2
