ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
70321,C1,408,Owned,Joint,Yes,X2,6.0,3.0,7,27865.6,4,0,1,5
70322,C4,2583,Rented,Individual,No,X3,,,12,8498.0,0,0,1,3
70323,C33,1179,Rented,Individual,No,X1,,,22,6270.0,0,0,0,1
70324,C26,3567,Owned,Individual,No,X2,3.0,1.0,16,16584.0,0,0,0,3
70325,C6,1514,Rented,Individual,No,X3,,,12,6050.0,0,0,1,1
70326,C7,677,Owned,Individual,No,X1,,,21,7212.0,0,0,1,1
70327,C5,1229,Owned,Individual,No,X1,2.0,3.0,9,10704.0,0,0,1,3
70328,C21,4867,Owned,Individual,No,X1,,,13,11360.0,0,0,0,2
70329,C1,26,Owned,Joint,Yes,X4,3.0,3.0,5,23692.8,4,0,1,5
70330,C10,1416,Owned,Individual,No,X5,3.0,3.0,18,15672.0,0,0,1,4
70331,C2,14,Owned,Joint,Yes,,,,21,16128.0,2,0,1,3
70332,C8,5051,Owned,Individual,No,X5,4.0,1.0,12,10764.0,0,0,1,2
70333,C2,3925,Owned,Individual,No,X3,2.0,3.0,11,22068.0,0,0,1,5
70334,C5,2142,Owned,Individual,No,X3,14.0,3.0,1,17248.0,0,0,1,4
70335,C24,1075,Owned,Individual,No,X4,5.0,1.0,2,8232.0,0,0,0,2
70336,C3,1047,Rented,Individual,No,X2,2.0,1.0,12,8204.0,0,0,1,2
70337,C12,5444,Owned,Joint,Yes,X1,3.0,1.0,20,15750.0,3,0,0,2
70338,C11,407,Rented,Individual,No,X4,1.0,2.0,19,8256.0,0,0,0,2
70339,C5,75,Rented,Individual,No,X1,,,10,8376.0,0,0,1,2
70340,C3,4701,Owned,Joint,Yes,X5,,,22,20970.0,1,0,1,3
70341,C2,2168,Owned,Individual,No,X3,14.0,3.0,14,11088.0,0,0,1,4
70342,C6,4633,Rented,Individual,No,,,,16,13020.0,0,0,1,4
70343,C2,661,Owned,Joint,Yes,X4,13.0,4.0,22,25914.0,1,0,1,5
70344,C10,1077,Owned,Individual,No,X5,4.0,3.0,14,14544.0,0,0,1,3
70345,C10,782,Owned,Individual,No,X4,2.0,1.0,16,13160.0,0,0,1,4
70346,C17,200,Owned,Individual,No,X2,2.0,3.0,12,10404.0,0,0,0,3
70347,C21,4423,Owned,Individual,No,,1.0,3.0,18,25020.0,0,0,0,5
70348,C8,2648,Rented,Individual,No,X3,,,21,6590.0,0,0,1,1
70349,C2,568,Owned,Individual,No,X3,5.0,2.0,3,9968.0,0,0,1,3
70350,C21,4530,Owned,Joint,No,,,,21,22982.4,47,0,0,3
70351,C1,5,Rented,Individual,No,X2,4.0,1.0,16,6600.0,0,0,1,1
70352,C7,389,Rented,Joint,No,X4,1.0,1.0,19,20328.0,1,0,1,2
70353,C4,186,Owned,Individual,No,X4,,,2,16620.0,0,0,1,5
70354,C17,219,Owned,Individual,No,X2,,,2,11400.0,0,0,0,2
70355,C35,2719,Owned,Individual,No,X3,6.0,4.0,19,9688.0,0,0,0,3
70356,C18,601,Owned,Individual,No,X4,,,20,10480.0,0,0,0,1
70357,C6,202,Owned,Individual,No,X3,,,21,6000.0,0,0,1,2
70358,C2,419,Owned,Individual,No,X1,14.0,4.0,17,22608.0,0,0,1,5
70359,C20,1420,Owned,Individual,No,X4,6.0,3.0,22,9616.0,0,0,0,3
70360,C2,3629,Owned,Individual,No,X5,,,3,14124.0,0,0,1,3
70361,C24,3998,Rented,Individual,No,,,,16,6950.0,0,0,0,1
70362,C2,1854,Owned,Individual,No,X2,3.0,2.0,21,19072.0,0,0,1,5
70363,C24,2279,Owned,Individual,No,X1,4.0,3.0,1,15960.0,0,0,0,5
70364,C2,3132,Rented,Individual,No,X1,3.0,3.0,22,14850.0,0,0,1,5
70365,C3,245,Owned,Individual,No,X4,3.0,1.0,16,13400.0,0,0,1,2
70366,C1,819,Rented,Joint,Yes,,,,18,12024.0,2,0,1,2
70367,C1,1855,Owned,Individual,No,X4,7.0,3.0,22,18540.0,0,0,1,5
70368,C10,1811,Owned,Individual,No,,,,11,17680.0,0,0,1,5
70369,C15,3042,Rented,Individual,No,,6.0,3.0,21,10976.0,0,0,0,3
70370,C1,1980,Rented,Individual,No,X1,,,19,8292.0,0,0,1,1
70371,C1,169,Owned,Individual,No,,2.0,1.0,16,13750.0,0,0,1,4
70372,C6,253,Rented,Individual,No,X1,,,13,11740.0,0,0,1,3
70373,C2,4476,Rented,Individual,No,,,,20,5392.0,0,0,1,1
70374,C10,2553,Rented,Individual,No,X1,,,18,20288.0,0,0,1,5
70375,C16,2291,Rented,Individual,No,X4,1.0,1.0,12,5780.0,0,0,0,1
70376,C4,7,Rented,Individual,No,,10.0,3.0,18,13772.0,0,0,1,3
70377,C4,4203,Owned,Individual,No,X5,6.0,3.0,19,24282.0,0,0,1,5
70378,C1,3579,Rented,Individual,No,X2,6.0,3.0,22,8932.0,0,0,1,2
70379,C17,2315,Rented,Individual,No,X1,,,22,23788.0,0,0,0,5
70380,C12,1398,Rented,Individual,No,X2,1.0,1.0,12,9450.0,0,0,0,2
70381,C3,808,Owned,Joint,Yes,X3,,,20,17085.6,4,0,1,1
70382,C1,1589,Rented,Individual,No,X1,14.0,2.0,12,15932.0,0,0,1,5
70383,C1,5105,Owned,Individual,No,X4,7.0,3.0,17,12096.0,0,0,1,4
70384,C1,2222,Rented,Individual,No,X4,,,12,6700.0,0,0,1,1
70385,C2,203,Owned,Individual,No,X1,,,22,15510.0,0,0,1,2
70386,C12,443,Owned,Individual,No,X1,5.0,3.0,15,13080.0,0,0,0,3
70387,C6,114,Owned,Individual,No,X2,5.0,1.0,21,6200.0,0,0,1,2
70388,C6,1875,Rented,Individual,No,X1,,,22,6120.0,0,0,1,1
70389,C33,1689,Rented,Individual,No,X1,,,16,17352.0,0,0,0,4
70390,C2,2699,Owned,Joint,Yes,X4,12.0,4.0,3,16821.0,9,0,1,3
70391,C4,1534,Owned,Individual,No,X1,,,10,12672.0,0,0,1,5
70392,C14,1102,Owned,Individual,No,,,,17,4098.0,0,0,0,1
70393,C6,167,Owned,Joint,Yes,,,,13,21190.4,4,0,1,5
70394,C6,1064,Rented,Individual,No,X3,,,20,10208.0,0,0,1,1
70395,C2,17,Rented,Individual,No,X1,3.0,3.0,11,5280.0,0,0,1,1
70396,C4,1237,Owned,Individual,No,,14.0,3.0,22,16752.0,0,0,1,3
70397,C15,3181,Owned,Individual,No,X5,3.0,1.0,19,13948.0,0,0,0,4
70398,C23,91,Owned,Individual,No,X1,3.0,3.0,14,13152.0,0,0,0,4
70399,C18,2187,Owned,Individual,No,X2,3.0,1.0,19,6700.0,0,0,0,1
70400,C17,2518,Owned,Joint,No,X2,8.0,2.0,1,19744.0,28,0,0,2
70401,C19,909,Owned,Individual,No,X2,9.0,1.0,1,15002.0,0,0,0,5
70402,C3,1619,Rented,Individual,No,X1,,,18,10352.0,0,0,1,1
70403,C34,67,Rented,Individual,No,X1,,,6,8724.0,0,0,0,1
70404,C7,954,Owned,Individual,No,X2,,,17,13360.0,0,0,1,2
70405,C1,399,Rented,Joint,No,X1,,,19,12314.4,2,0,1,1
70406,C7,274,Rented,Joint,No,X1,2.0,1.0,19,19742.8,38,0,1,3
70407,C1,332,Owned,Joint,Yes,,,,5,28176.0,1,0,1,5
70408,C18,1525,Owned,Joint,Yes,,14.0,2.0,20,27955.2,29,0,0,2
70409,C4,942,Owned,Individual,No,,,,10,18180.0,0,0,1,5
70410,C1,39,Owned,Individual,No,X2,8.0,3.0,17,14328.0,0,0,1,5
70411,C3,1252,Rented,Individual,No,X1,10.0,1.0,1,10112.0,0,0,1,2
70412,C4,1393,Owned,Individual,No,X1,,,18,12782.0,0,0,1,4
70413,C11,53,Owned,Joint,Yes,,14.0,4.0,21,22732.8,1,0,0,5
70414,C3,56,Owned,Joint,No,X4,3.0,1.0,19,35328.0,38,0,1,3
70415,C1,8,Owned,Joint,Yes,X5,9.0,4.0,22,26124.0,2,0,1,5
70416,C2,2975,Rented,Individual,No,X2,9.0,3.0,17,17472.0,0,0,1,5
70417,C6,795,Owned,Individual,No,,5.0,4.0,22,13926.0,0,0,1,4
70418,C2,867,Rented,Individual,No,X3,,,14,5376.0,0,0,1,1
70419,C20,1747,Owned,Joint,Yes,,2.0,3.0,22,21000.0,2,0,0,4
70420,C10,1766,Owned,Individual,No,X3,,,17,10464.0,0,0,1,1
70421,C1,676,Owned,Joint,Yes,X2,3.0,2.0,20,18116.0,1,0,1,2
70422,C1,2912,Rented,Individual,No,X1,14.0,1.0,22,15648.0,0,0,1,3
70423,C10,2553,Owned,Individual,No,X2,14.0,1.0,18,12560.0,0,0,1,3
70424,C3,1125,Owned,Individual,No,,,,18,16680.0,0,0,1,5
70425,C2,1215,Owned,Individual,No,X1,,,18,6210.0,0,0,1,1
70426,C2,21,Rented,Joint,Yes,X2,3.0,3.0,21,21450.0,1,0,1,3
70427,C1,3944,Owned,Individual,No,X4,6.0,1.0,19,5200.0,0,0,1,1
70428,C17,818,Rented,Individual,No,,5.0,4.0,16,14832.0,0,0,0,4
70429,C14,3660,Rented,Joint,No,X2,5.0,4.0,17,28134.4,4,0,0,3
70430,C1,6,Rented,Individual,No,X4,,,16,11410.0,0,0,1,1
70431,C2,3839,Owned,Joint,Yes,X4,5.0,3.0,16,15500.8,2,0,1,3
70432,C22,575,Owned,Individual,No,X1,14.0,3.0,18,16080.0,0,0,0,5
70433,C16,2992,Rented,Individual,No,X3,3.0,1.0,21,9324.0,0,0,0,1
70434,C16,3690,Rented,Joint,Yes,X3,,,17,7728.0,1,0,0,1
70435,C6,31,Rented,Individual,No,X3,,,6,13540.0,0,0,1,2
70436,C27,4685,Owned,Individual,No,X1,4.0,3.0,10,8988.0,0,0,0,2
70437,C9,3173,Rented,Individual,No,,,,4,9552.0,0,0,1,1
70438,C17,818,Owned,Joint,Yes,X2,14.0,1.0,16,22386.0,9,0,0,5
70439,C9,223,Owned,Individual,No,,8.0,1.0,21,13508.0,0,0,1,2
70440,C4,1690,Rented,Individual,No,X2,14.0,3.0,22,15480.0,0,0,1,3
70441,C2,2699,Owned,Joint,Yes,,4.0,4.0,3,35654.4,2,0,1,5
70442,C2,2169,Rented,Individual,No,X6,4.0,3.0,11,3702.0,0,0,1,1
70443,C3,356,Owned,Individual,No,X4,,,19,6810.0,0,0,1,1
70444,C3,2377,Rented,Individual,No,X2,9.0,2.0,20,18368.0,0,0,1,5
70445,C12,449,Owned,Joint,Yes,X3,,,15,14976.0,1,0,0,1
70446,C2,1570,Owned,Joint,Yes,X1,9.0,3.0,21,30329.6,4,0,1,5
70447,C5,788,Owned,Joint,No,X1,1.0,3.0,18,28828.8,30,0,1,2
70448,C4,2902,Rented,Individual,No,X4,,,10,5400.0,0,0,1,1
70449,C20,2263,Owned,Joint,Yes,X1,,,6,23920.0,2,0,0,5
70450,C8,3939,Owned,Individual,No,X2,,,22,21600.0,0,0,1,5
70451,C19,240,Rented,Individual,No,X3,,,1,14280.0,0,0,0,3
70452,C17,1862,Rented,Joint,Yes,X2,,,22,12312.0,9,0,0,2
70453,C3,3099,Owned,Joint,Yes,X4,,,16,22680.0,12,0,1,4
70454,C4,598,Owned,Individual,No,X3,,,18,13872.0,0,0,1,5
70455,C7,3030,Owned,Individual,No,X2,14.0,2.0,20,15024.0,0,0,1,3
70456,C13,1267,Owned,Individual,No,X2,,,1,13002.0,0,0,0,4
70457,C8,2724,Rented,Individual,No,X2,,,21,3750.0,0,0,1,1
70458,C3,258,Rented,Individual,No,X3,,,16,9660.0,0,0,1,1
70459,C7,1743,Owned,Individual,No,X2,14.0,2.0,13,7714.0,0,0,1,3
70460,C2,419,Rented,Individual,No,X3,3.0,3.0,11,5336.0,0,0,1,1
70461,C10,691,Owned,Individual,No,X1,2.0,3.0,16,16380.0,0,0,1,5
70462,C2,233,Rented,Individual,No,X1,1.0,3.0,18,8848.0,0,0,1,1
70463,C1,1574,Rented,Individual,No,X4,,,18,10688.0,0,0,1,1
70464,C5,385,Owned,Individual,No,X1,3.0,1.0,19,9394.0,0,0,1,1
70465,C9,103,Rented,Individual,No,,3.0,1.0,22,6590.0,0,0,1,1
70466,C13,402,Owned,Individual,No,X2,4.0,3.0,4,16072.0,0,0,0,5
70467,C3,4448,Owned,Individual,No,X1,,,18,13632.0,0,0,1,3
70468,C4,5188,Owned,Individual,No,X6,5.0,4.0,1,15652.0,0,0,1,5
70469,C11,3372,Rented,Individual,No,,,,19,6600.0,0,0,0,2
70470,C10,1956,Rented,Individual,No,X3,,,16,12340.0,0,0,1,2
70471,C6,3401,Rented,Individual,No,X4,1.0,1.0,22,13820.0,0,0,1,4
70472,C13,842,Rented,Individual,No,X3,3.0,2.0,4,14080.0,0,0,0,3
70473,C8,3269,Rented,Individual,No,X2,,,8,5104.0,0,0,1,1
70474,C13,416,Rented,Individual,No,X1,,,18,8124.0,0,0,0,1
70475,C14,1675,Owned,Individual,No,X3,,,18,8610.0,0,0,0,1
70476,C17,964,Rented,Individual,No,X4,2.0,3.0,22,12024.0,0,0,0,2
70477,C6,1132,Rented,Individual,No,,,,9,5232.0,0,0,1,1
70478,C14,1775,Owned,Individual,No,,10.0,2.0,8,15054.0,0,0,0,4
70479,C4,2508,Owned,Joint,Yes,X4,14.0,3.0,7,24360.0,6,0,1,5
70480,C1,603,Rented,Individual,No,X2,3.0,3.0,16,16874.0,0,0,1,4
70481,C5,1220,Owned,Individual,No,X1,14.0,1.0,16,13040.0,0,0,1,3
70482,C2,2442,Owned,Joint,Yes,X4,8.0,3.0,18,30508.8,26,0,1,5
70483,C5,539,Owned,Individual,No,X2,14.0,3.0,9,13992.0,0,0,1,5
70484,C1,462,Owned,Joint,Yes,X2,,,19,10214.4,4,0,1,2
70485,C11,1770,Rented,Joint,Yes,X2,,,12,6888.0,3,0,0,1
70486,C1,2420,Owned,Individual,No,X2,6.0,2.0,14,12364.0,0,0,1,3
70487,C26,2760,Owned,Individual,No,X2,8.0,3.0,18,22338.0,0,0,0,5
70488,C2,2239,Rented,Joint,Yes,,14.0,1.0,3,19280.8,2,0,1,5
70489,C9,813,Owned,Individual,No,X2,1.0,3.0,4,12480.0,0,0,1,3
70490,C3,3798,Rented,Individual,No,X1,,,9,11328.0,0,0,1,1
70491,C7,5375,Owned,Individual,No,X1,3.0,1.0,16,10144.0,0,0,1,2
70492,C1,2767,Owned,Individual,No,X1,,,22,17970.0,0,0,1,5
70493,C2,3783,Owned,Joint,No,X5,14.0,3.0,22,34476.0,25,0,1,5
70494,C10,45,Owned,Individual,No,X2,2.0,3.0,16,15020.0,0,0,1,5
70495,C21,5979,Owned,Individual,No,,14.0,3.0,14,15680.0,0,0,0,5
70496,C2,580,Owned,Joint,Yes,X3,5.0,3.0,3,14694.4,4,0,1,2
70497,C1,169,Owned,Individual,No,,10.0,3.0,18,16718.0,0,0,1,5
70498,C6,231,Owned,Individual,No,X1,5.0,3.0,22,13024.0,0,0,1,4
70499,C23,54,Rented,Individual,No,,10.0,2.0,17,16860.0,0,0,0,4
70500,C11,175,Rented,Individual,No,X2,,,22,9968.0,0,0,0,1
70501,C4,3431,Owned,Individual,No,,7.0,3.0,5,6996.0,0,0,1,2
70502,C3,403,Owned,Joint,Yes,X6,4.0,3.0,2,22104.0,2,0,1,3
70503,C12,3702,Rented,Individual,No,,,,16,6700.0,0,0,0,1
70504,C2,746,Rented,Individual,No,,5.0,1.0,20,12240.0,0,0,1,4
70505,C4,357,Rented,Individual,No,,,,18,4128.0,0,0,1,1
70506,C1,78,Owned,Joint,Yes,X2,14.0,3.0,22,30753.0,5,0,1,5
70507,C8,3542,Owned,Joint,Yes,X2,14.0,1.0,17,18572.4,6,0,1,3
70508,C2,1445,Owned,Individual,No,,2.0,3.0,15,12690.0,0,0,1,3
70509,C4,1731,Owned,Individual,No,X1,,,5,11660.0,0,0,1,4
70510,C4,3035,Owned,Individual,No,X1,2.0,3.0,7,8498.0,0,0,1,1
70511,C2,4279,Rented,Individual,No,,,,19,18408.0,0,0,1,3
70512,C1,564,Rented,Individual,No,X2,7.0,1.0,16,17668.0,0,0,1,5
70513,C3,1871,Rented,Individual,No,,9.0,3.0,18,8932.0,0,0,1,2
70514,C11,1590,Owned,Individual,No,X1,14.0,1.0,20,11640.0,0,0,0,3
70515,C1,1112,Rented,Individual,No,X1,,,16,17220.0,0,0,1,5
70516,C4,2488,Rented,Individual,No,X3,2.0,1.0,16,13060.0,0,0,1,4
70517,C1,171,Rented,Individual,No,,5.0,1.0,5,6870.0,0,0,1,1
70518,C6,1258,Rented,Individual,No,X1,,,17,9100.0,0,0,1,1
70519,C4,4100,Rented,Individual,No,,4.0,2.0,17,7788.0,0,0,1,2
70520,C8,1807,Rented,Individual,No,X1,14.0,2.0,1,11320.0,0,0,1,4
70521,C1,916,Owned,Joint,Yes,X1,,,5,28134.4,3,0,1,5
70522,C1,1805,Rented,Individual,No,X1,,,14,3846.0,0,0,1,1
70523,C6,400,Rented,Individual,No,,,,21,7584.0,0,0,1,1
70524,C23,111,Owned,Individual,No,X2,6.0,3.0,18,12386.0,0,0,0,2
70525,C1,709,Owned,Joint,Yes,X2,,,13,27955.2,2,0,1,5
70526,C10,474,Owned,Individual,No,X3,,,14,9012.0,0,0,1,1
70527,C6,368,Owned,Individual,No,,3.0,2.0,18,12280.0,0,0,1,3
70528,C7,2218,Owned,Individual,No,X1,3.0,1.0,22,19104.0,0,0,1,5
70529,C4,688,Owned,Individual,No,X1,,,8,12078.0,0,0,1,3
70530,C1,6,Rented,Individual,No,X1,5.0,4.0,16,20704.0,0,0,1,5
70531,C10,247,Rented,Joint,Yes,X1,,,18,33360.0,3,0,1,5
70532,C1,4367,Rented,Individual,No,X1,,,16,5296.0,0,0,1,1
70533,C2,256,Owned,Individual,No,X2,,,15,17108.0,0,0,1,5
70534,C1,2026,Rented,Individual,No,,1.0,1.0,12,6902.0,0,0,1,1
70535,C18,917,Owned,Individual,No,X2,,,19,11286.0,0,0,0,3
70536,C26,2765,Owned,Individual,No,X1,,,21,4816.0,0,0,0,1
70537,C1,1134,Owned,Joint,Yes,,5.0,3.0,8,26000.0,4,0,1,5
70538,C3,2028,Rented,Individual,No,X1,,,21,23460.0,0,0,1,5
70539,C9,52,Owned,Joint,Yes,X3,7.0,1.0,20,24500.0,6,0,1,4
70540,C16,4837,Owned,Individual,No,X2,9.0,3.0,1,10224.0,0,0,0,2
70541,C2,949,Rented,Individual,No,X1,2.0,3.0,18,10672.0,0,0,1,1
70542,C28,3988,Owned,Individual,No,X4,14.0,3.0,1,10620.0,0,0,0,5
70543,C18,4425,Rented,Individual,No,X4,,,1,5650.0,0,0,0,1
70544,C2,674,Owned,Individual,No,X2,6.0,3.0,11,20000.0,0,0,1,5
70545,C16,2009,Rented,Individual,No,X6,,,19,6140.0,0,0,0,1
70546,C1,1653,Owned,Joint,Yes,X1,8.0,3.0,18,31722.0,5,0,1,5
70547,C2,664,Rented,Individual,No,X1,,,11,3900.0,0,0,1,1
70548,C29,1859,Owned,Individual,No,X1,1.0,2.0,20,13310.0,0,0,0,3
70549,C1,727,Owned,Joint,Yes,X2,6.0,4.0,16,14924.8,3,0,1,2
70550,C7,3922,Owned,Joint,No,X1,,,12,22313.2,44,0,1,3
70551,C8,3260,Rented,Individual,No,,,,21,11880.0,0,0,1,1
70552,C2,1372,Rented,Individual,No,,2.0,4.0,17,9108.0,0,0,1,2
70553,C20,549,Rented,Individual,No,X1,14.0,2.0,22,16632.0,0,0,0,5
70554,C4,173,Rented,Individual,No,X2,,,14,11340.0,0,0,1,2
70555,C9,1218,Owned,Individual,No,X6,14.0,3.0,21,15834.0,0,0,1,5
70556,C5,1220,Owned,Individual,No,X1,,,21,17500.0,0,0,1,5
70557,C10,1410,Rented,Individual,No,X3,,,18,7880.0,0,0,1,1
70558,C3,1382,Owned,Individual,No,X1,,,22,6560.0,0,0,1,1
70559,C8,4296,Rented,Individual,No,X4,3.0,1.0,16,11120.0,0,0,1,1
70560,C2,2987,Rented,Individual,No,X1,,,21,11664.0,0,0,1,1
70561,C4,1133,Rented,Individual,No,X3,,,17,5336.0,0,0,1,1
70562,C7,2604,Rented,Individual,No,X1,,,22,5152.0,0,0,1,1
70563,C1,2396,Owned,Joint,Yes,X3,3.0,1.0,17,32016.0,27,0,1,5
70564,C15,3342,Rented,Individual,No,X2,,,1,13040.0,0,0,0,2
70565,C2,1271,Owned,Individual,No,X4,,,22,15796.0,0,0,1,2
70566,C4,968,Rented,Individual,No,X1,,,10,9282.0,0,0,1,1
70567,C29,1488,Rented,Individual,No,X1,,,22,3108.0,0,0,0,1
70568,C4,3035,Owned,Individual,No,,,,8,10818.0,0,0,1,1
70569,C10,1416,Rented,Individual,No,X2,1.0,1.0,18,10880.0,0,0,1,2
70570,C1,2343,Rented,Individual,No,X1,14.0,3.0,18,11574.0,0,0,1,3
70571,C2,777,Owned,Individual,No,,9.0,4.0,17,12120.0,0,0,1,3
70572,C24,5805,Rented,Individual,No,,,,12,8218.0,0,0,0,3
70573,C16,119,Owned,Individual,No,X4,2.0,1.0,16,9952.0,0,0,0,3
70574,C16,1113,Owned,Individual,No,,5.0,4.0,22,8218.0,0,0,0,2
70575,C3,2070,Rented,Individual,No,X3,,,18,20328.0,0,0,1,4
70576,C26,3674,Owned,Individual,No,,3.0,3.0,18,12180.0,0,0,0,4
70577,C1,46,Owned,Joint,Yes,X2,,,8,24133.2,17,0,1,3
70578,C3,13,Owned,Joint,Yes,,14.0,1.0,12,20192.0,1,0,1,4
70579,C8,144,Owned,Individual,No,X2,,,17,14592.0,0,0,1,4
70580,C2,4786,Rented,Individual,No,,,,19,18508.0,0,0,1,5
70581,C4,1008,Owned,Joint,Yes,,1.0,3.0,18,16983.0,5,0,1,2
70582,C1,3698,Owned,Joint,Yes,X2,3.0,2.0,12,21470.4,2,0,1,5
70583,C6,167,Rented,Individual,No,X1,,,15,8960.0,0,0,1,1
70584,C4,1083,Owned,Joint,No,,,,22,14592.0,5,0,1,3
70585,C1,3133,Owned,Individual,No,X4,12.0,2.0,13,17100.0,0,0,1,5
70586,C17,3295,Rented,Individual,No,X1,,,1,9684.0,0,0,0,2
70587,C33,4027,Rented,Individual,No,X1,4.0,1.0,20,22134.0,0,0,0,5
70588,C6,1258,Rented,Individual,No,,,,13,11940.0,0,0,1,3
70589,C2,1322,Owned,Joint,Yes,X4,14.0,4.0,22,26083.2,3,0,1,4
70590,C20,1119,Rented,Individual,No,X3,3.0,2.0,22,7644.0,0,0,0,2
70591,C2,4305,Owned,Individual,No,,5.0,3.0,18,13080.0,0,0,1,3
70592,C1,1303,Rented,Joint,Yes,X4,,,22,5805.0,2,0,1,1
70593,C7,274,Owned,Individual,No,X3,12.0,1.0,19,14498.0,0,0,1,2
70594,C10,29,Rented,Individual,No,X1,,,18,8376.0,0,0,1,1
70595,C1,386,Rented,Individual,No,X5,,,22,11898.0,0,0,1,1
70596,C1,300,Rented,Individual,No,X4,1.0,3.0,22,12510.0,0,0,1,2
70597,C7,693,Owned,Individual,No,X1,1.0,4.0,17,12400.0,0,0,1,2
70598,C4,2923,Rented,Individual,No,X2,4.0,1.0,19,3822.0,0,0,1,1
70599,C3,2317,Owned,Joint,Yes,X4,4.0,3.0,12,21744.0,24,0,1,2
70600,C3,548,Rented,Individual,No,X4,10.0,4.0,12,21012.0,0,0,1,5
70601,C11,662,Rented,Individual,No,X1,,,20,10880.0,0,0,0,1
70602,C28,4921,Rented,Individual,No,X1,,,10,10752.0,0,0,0,1
70603,C15,228,Rented,Individual,No,X3,,,2,16458.0,0,0,0,5
70604,C3,827,Owned,Individual,No,,14.0,3.0,18,12430.0,0,0,1,3
70605,C2,2414,Owned,Individual,No,,12.0,3.0,3,13706.0,0,0,1,3
70606,C7,2976,Owned,Individual,No,,14.0,1.0,12,15288.0,0,0,1,4
70607,C12,115,Rented,Individual,No,,6.0,3.0,18,18116.0,0,0,0,5
70608,C2,674,Owned,Individual,No,X1,10.0,4.0,11,20448.0,0,0,1,5
70609,C17,1339,Owned,Joint,Yes,X1,14.0,1.0,12,18180.0,27,0,0,2
70610,C3,372,Owned,Individual,No,X1,,,21,17248.0,0,0,1,5
70611,C16,6075,Rented,Individual,No,X1,,,18,15288.0,0,0,0,4
70612,C17,188,Owned,Individual,No,X2,1.0,1.0,1,13024.0,0,0,0,5
70613,C8,541,Rented,Individual,No,,,,16,10800.0,0,0,1,3
70614,C4,153,Rented,Individual,No,X6,,,8,5400.0,0,0,1,1
70615,C4,2905,Owned,Individual,No,X1,,,9,9156.0,0,0,1,1
70616,C2,2252,Rented,Individual,No,X1,14.0,1.0,18,26980.0,0,0,1,5
70617,C6,155,Rented,Individual,No,X2,,,16,4104.0,0,0,1,1
70618,C2,412,Owned,Joint,Yes,X3,,,22,23688.0,11,0,1,3
70619,C2,568,Rented,Individual,No,X1,,,3,13816.0,0,0,1,3
70620,C1,1389,Rented,Individual,No,X1,,,19,11200.0,0,0,1,1
70621,C4,211,Rented,Individual,No,X2,,,5,6490.0,0,0,1,1
70622,C2,1155,Owned,Individual,No,X4,14.0,3.0,21,12220.0,0,0,1,5
70623,C4,37,Rented,Individual,No,X3,4.0,2.0,7,9936.0,0,0,1,1
70624,C3,1069,Rented,Individual,No,X3,,,19,9422.0,0,0,1,2
70625,C16,2624,Owned,Individual,No,X3,3.0,1.0,1,7128.0,0,0,0,1
70626,C6,1718,Owned,Individual,No,X3,5.0,2.0,20,16770.0,0,0,1,5
70627,C17,6045,Owned,Individual,No,X1,7.0,2.0,1,20448.0,0,0,0,5
70628,C10,1803,Owned,Joint,Yes,X2,,,21,24780.0,5,0,1,5
70629,C3,1225,Rented,Individual,No,X1,6.0,1.0,2,11400.0,0,0,1,3
70630,C8,4242,Owned,Joint,Yes,,4.0,2.0,1,15512.0,1,0,1,2
70631,C18,2764,Owned,Joint,No,X3,14.0,1.0,20,21030.0,21,0,0,3
70632,C3,58,Owned,Individual,No,X2,,,19,13660.0,0,0,1,2
70633,C1,854,Rented,Individual,No,X1,1.0,1.0,18,9744.0,0,0,1,2
70634,C7,693,Owned,Individual,No,X1,14.0,2.0,17,13596.0,0,0,1,3
70635,C4,816,Owned,Individual,No,X2,3.0,4.0,22,7140.0,0,0,1,1
70636,C25,2610,Rented,Joint,Yes,X2,5.0,3.0,12,21714.0,3,0,0,5
70637,C3,281,Rented,Individual,No,X6,2.0,3.0,21,11408.0,0,0,1,1
70638,C3,5257,Rented,Individual,No,,,,19,21728.0,0,0,1,5
70639,C3,1431,Owned,Joint,Yes,X2,5.0,3.0,21,28896.0,15,0,1,3
70640,C8,934,Owned,Individual,No,,8.0,1.0,21,13772.0,0,0,1,3
70641,C2,1227,Owned,Joint,Yes,X2,7.0,2.0,22,22246.4,35,0,1,2
70642,C3,3075,Rented,Joint,No,X2,,,20,20856.0,9,0,1,2
70643,C1,183,Owned,Joint,Yes,X4,14.0,4.0,22,28224.0,1,0,1,5
70644,C2,1834,Owned,Individual,No,X1,,,22,11610.0,0,0,1,1
70645,C1,583,Rented,Individual,No,X1,3.0,1.0,22,19950.0,0,0,1,5
70646,C7,1473,Owned,Joint,Yes,X1,1.0,3.0,14,14515.2,28,0,1,2
70647,C25,4943,Owned,Joint,Yes,X2,14.0,4.0,17,19648.0,30,0,0,3
70648,C4,153,Owned,Joint,Yes,,2.0,3.0,8,27846.0,2,0,1,5
70649,C12,752,Owned,Individual,No,X3,5.0,2.0,1,7248.0,0,0,0,2
70650,C10,2337,Owned,Individual,No,X4,9.0,3.0,18,11394.0,0,0,1,2
